As Passed by Loksabha,As Passed by Rajyasabha,As Passed by both Houses,As introduced,act_no,assent_date,bill_category,bill_status,bill_type,billno,date_of_introduction,gazette_notification,gazette_notification_link,house_of_introduction,ministry,passed_in_LS,passed_in_LS_link,passed_in_RS,referred_to_committee_date,report_presented_date,report_presented_link,synopsis,title,year,पुन: स्थापित रूप में
,http://164.100.47.4/BillsTexts/RSBillTexts/PassedRajyaSabha/Rajndr%20RSP%2011516-E.pdf,http://164.100.47.4/BillsTexts/RSBillTexts/PassedBothHouses/LXIII-F_2015_LS_Eng.pdf,http://164.100.47.4/BillsTexts/RSBillTexts/Asintroduced/rajndr%20univ-int-E.pdf,,28/05/2016,Ordinary Bill,Assented,Government,LXIII,23/12/2015,32 of 2016,,Rajya Sabha,AGRICULTURE,11/05/2016,,11/05/2016,,,,,"THE DR. RAJENDRA PRASAD CENTRAL AGRICULTURAL UNIVERSITY BILL, 2016",2015,
,,http://164.100.47.4/BillsTexts/RSBillTexts/PassedBothHouses/XF_2012_RS_Eng.pdf,http://164.100.47.4/BillsTexts/RSBillTexts/Asintroduced/Rani%20-E.pdf,,04/03/2014,Ordinary Bill,Assented,Government,X,23/12/2015,10 of 2014,,Rajya Sabha,AGRICULTURE,20/02/2014,,19/02/2014,,,,,"THE RANI LAKSHMI BAI CENTRAL AGRICULTURAL UNIVERSITY BILL, 2014",2012,http://164.100.47.4/BillsTexts/RSBillTexts/Hindi/Asintroduced/Rani-%20H.pdf
,,,,,22/08/2006,Ordinary Bill,Assented,Government,CXXXIII,23/12/2015,32 of 2006,,Rajya Sabha,AGRICULTURE,03/08/2006,,15/05/2006,,,,,"The Spirituous Preparations (Inter-State Trade and Commerce) Control (Repeal) Bill, 2006",2005,
,http://164.100.47.4/BillsTexts/RSBillTexts/PassedRajyaSabha/PREVENTION%20AND%20CONTROL%20%20As%20passed%20RS%20POSTED.pdf,http://164.100.47.4/BillsTexts/RSBillTexts/PassedBothHouses/pre%20and%20control.pdf,,,20/03/2009,Ordinary Bill,Assented,Government,CXXVII,23/12/2015,27 of 2009,,Rajya Sabha,AGRICULTURE,20/02/2009,,16/12/2008,,,,,"THE PREVENTION AND CONTROL OF INFECTIOUS AND CONTAGIOUS DISEASES IN ANIMALS BILL, 2009 ,",2005,
,,,,,24/12/2006,Ordinary Bill,Assented,Government,CXXVIII,23/12/2015,54 of 2006,,Rajya Sabha,AGRICULTURE,28/11/2006,,21/08/2006,,,,,"The Essential Commodities (Amendment) Bill, 2006",2005,
,,,,,15/09/2005,Ordinary Bill,Assented,Government,LXXVII,08/08/2005,45 of 2005,,Rajya Sabha,AGRICULTURE,29/08/2005,,23/08/2005,,,,,"The Warehousing Corporations (Amendment) Bill, 2005.",2005,
,,,,,04/04/2005,Ordinary Bill,Assented,Government,32,08/08/2005,15 of 2005,http://164.100.47.193/BillsPDFFiles/Notification/2005-32-gaz.pdf,Rajya Sabha,AGRICULTURE,22/03/2005,http://164.100.47.194/Loksabha/Debates/result14.aspx?dbsl=1866,23/03/2005,,,,http://164.100.47.133/BillsPDFFiles/synopsis/2005-32-Synop.pdf,"The Patents (Amendment) Bill, 2005",2005,
,,,,,23/06/2005,Ordinary Bill,Assented,Government,LIV,08/08/2005,24 of 2005,,Rajya Sabha,AGRICULTURE,05/05/2005,,03/05/2005,,,,,"The Coastal Aquaculture Authority Bill, 2005",2004,
,,,http://164.100.47.4/BillsTexts/LSBillTexts/Asintroduced/170_2000.pdf,,07/03/2002,Ordinary Bill,Assented,Government,170,08/08/2005,39 of 2002,,Rajya Sabha,AGRICULTURE,05/06/2002,http://164.100.47.194/Loksabha/Debates/Result13.aspx?dbsl=4036,13/05/2002,,,,http://164.100.47.133/BillsPDFFiles/synopsis/2000-170-Synop.pdf,"The Multi - State Co-oprative Societies Bill, 2000",2000,
,,,http://164.100.47.4/BillsTexts/LSBillTexts/Asintroduced/83_2000.pdf,,08/05/2000,Ordinary Bill,Assented,Government,83,08/08/2005,23 of 2000,,Rajya Sabha,AGRICULTURE,05/08/2000,http://164.100.47.194/Loksabha/Debates/Result13.aspx?dbsl=365,24/07/2000,,,,http://164.100.47.133/BillsPDFFiles/synopsis/2000-83-Synop.pdf,"The Insecticides (Amendment) Bill, 2000",2000,
